PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1145.0,132539457.0,0.69605017,0.23886162,-0.27849743,0.6171701999999999,-0.09883452,-0.016077846,0.21627998,1146.0,132539457.0,0.51351887,-0.49305755,0.5145865,0.4779104,-0.092427745,-0.33489573,0.26590252
1146.0,132556124.0,0.69624364,0.23808908,-0.27829427,0.6173420000000001,-0.029573223,-0.04028821,0.20875263,1147.0,132556124.0,0.51435095,-0.4926642,0.5143762,0.47764766,-0.038649414,-0.42918956,0.27664659999999996
1147.0,132572791.0,0.69646597,0.23721896,-0.27800852,0.61755484,-0.0713412,0.015307061,0.1649723,1148.0,132572791.0,0.5156342,-0.49198547,0.51393163,0.47744232,-0.0267022,-0.38889444,0.2869997
1148.0,132589458.0,0.69676226,0.23612641,-0.27765146,0.61780006,-0.1739133,0.08023277,0.14138889999999998,1149.0,132589458.0,0.51726437,-0.49097618,0.51328874,0.47740927,-0.085802376,-0.41050458,0.26054859999999996
1149.0,132606125.0,0.69710225,0.23469049,-0.27703714,0.6182393,-0.18374553,0.13141847,0.0904932,1150.0,132606125.0,0.51885873,-0.48990205,0.51229846,0.47784626,-0.13088919,-0.46147737,0.24478436
1150.0,132622792.0,0.6974526,0.23297559,-0.27619776,0.618868,-0.13161303,-0.009469015,0.06453037,1151.0,132622792.0,0.5201495,-0.48886102,0.5107965,0.47911528,-0.14406839999999999,-0.5275545,0.27442455
1151.0,132639459.0,0.697869,0.23116766,-0.2751462,0.61954457,-0.117733665,-0.011928551,0.14819813,1152.0,132639459.0,0.5212207999999999,-0.48768829999999996,0.508892,0.48116824,0.0092628235,-0.59655493,0.26730728
1152.0,132656126.0,0.6983828000000001,0.22926302,-0.27399594,0.62018293,-0.12398130000000002,-0.049589812999999996,0.05973816,1153.0,132656126.0,0.52262926,-0.48594886,0.50697714,0.48341670000000003,0.29150358,-0.5719149,0.21719742
1153.0,132672793.0,0.69902045,0.22722379999999998,-0.27273175,0.62077177,-0.115715005,-0.06632333,0.04179573,1154.0,132672793.0,0.52458656,-0.483494,0.50503904,0.48578128,0.33368918,-0.6874215,0.30978203
1154.0,132689460.0,0.69966155,0.2250384,-0.27122584,0.6215053,-0.17237152,0.008892463,0.17812729,1155.0,132689460.0,0.52685344,-0.48051858,0.50296456,0.48842496,0.14155678,-0.69480747,0.25954723
1155.0,132706127.0,0.70018214,0.22302495,-0.26953363,0.6223801,-0.11089897,-0.038072972999999996,0.4640112,1156.0,132706127.0,0.5291869,-0.47710025,0.50069803,0.49157214,0.03642613,-0.5645788,0.11872578
1156.0,132722794.0,0.7006538,0.22148877,-0.2681809,0.62298197,-0.020808721000000002,0.034085836,-0.027198792000000003,1157.0,132722794.0,0.53149414,-0.47350234,0.49826825,0.49501872,0.03964874,-0.36560038,-0.12906933
1157.0,132739461.0,0.70111144,0.21997789,-0.26698247,0.623517,-0.021922262,0.02013684,-0.11784649,1158.0,132739461.0,0.53380543,-0.4697562,0.49554719999999997,0.49881759999999997,-0.04548511,-0.28690590000000005,-0.033164978
1158.0,132756128.0,0.7015076,0.21825948,-0.26599756,0.624096,-0.086247616,0.0664998,0.03283882,1159.0,132756128.0,0.5363324,-0.46585909999999997,0.4926335,0.50263345,0.017982958,-0.29820988,-0.027593613
1159.0,132772795.0,0.7018565999999999,0.21632110000000002,-0.2650008,0.6248021,-0.10325784,0.094398014,0.17544937,1160.0,132772795.0,0.5390115,-0.46186355,0.48966706,0.5063399000000001,-0.09607526,-0.2151225,0.03524208
1160.0,132789462.0,0.70214033,0.21435331,-0.2640254,0.6255739,-0.018933894,0.052266046,0.03532791,1161.0,132789462.0,0.5415734,-0.45801544,0.4865905,0.5100538,-0.18864538,-0.19122696,0.039725303999999996
1161.0,132806129.0,0.70226884,0.21271493,-0.26319695,0.62633765,-0.051398482,-0.027057584,0.089318275,1162.0,132806129.0,0.54411787,-0.45435232,0.48306766,0.51395565,-0.33974707,-0.28085834,0.1420908
1162.0,132822796.0,0.7023353,0.21124099,-0.2626639,0.6269853,-0.15699404,0.024060499,0.17133999,1163.0,132822796.0,0.54692185,-0.45054218,0.47937757,0.5177746,-0.23146799999999998,-0.22924629,0.009589195
1163.0,132839463.0,0.702358,0.20985815,-0.26248127,0.62750065,-0.20610733,0.14906079,0.36514187,1164.0,132839463.0,0.5502001999999999,-0.44628329999999994,0.47588623,0.52119905,0.026133806000000002,-0.16753034,-0.06783581
1164.0,132856130.0,0.70257866,0.208657,-0.2621812,0.6277795999999999,-0.019825041,0.27730158,0.14134598,1165.0,132856130.0,0.5536113,-0.44185573,0.47261903,0.5243228,0.0024094696,-0.017872766000000002,-0.14428711
1165.0,132872797.0,0.70286363,0.2074145,-0.2619144,0.6279836999999999,0.0030838083,0.15461653,-0.1568861,1166.0,132872797.0,0.55664575,-0.43777198,0.46905163,0.52772766,-0.28709635,-0.018539058,-0.06076717400000001
1166.0,132889464.0,0.70295525,0.20615499,-0.26183614,0.6283284,0.009539869,0.0993752,-0.030926704,1167.0,132889464.0,0.55926657,-0.4339803,0.46502048,0.53164184,-0.22072195,-0.058074255,-0.06624699
1167.0,132906131.0,0.7030191,0.20501792,-0.26203912,0.6285441999999999,0.028673248,0.022917565,0.10801029,1168.0,132906131.0,0.5619241,-0.43017378,0.46084756,0.53555226,0.11069166,-0.11997282,-0.15009879999999998
1168.0,132922798.0,0.70319784,0.20422378,-0.2623578,0.6284701,0.045011262999999996,0.1649129,0.20085812,1169.0,132922798.0,0.5651254,-0.42591602,0.45686153,0.53899115,0.13579664,-0.110503465,-0.12109184
1169.0,132939465.0,0.7037352,0.20354466,-0.26226020000000005,0.6281295,-0.044375702999999996,0.44587025,0.13186169,1170.0,132939465.0,0.5689156999999999,-0.42104253,0.45317885,0.54193324,0.04940441,-0.102446266,-0.21047306
1170.0,132956132.0,0.7043974000000001,0.20272653,-0.262085,0.6277246999999999,-0.08678818,0.29007477,-0.019659996000000002,1171.0,132956132.0,0.5729991999999999,-0.41595486,0.44943130000000003,0.54467386,-0.20722601,-0.00294523,-0.22385788
1171.0,132972799.0,0.7050003,0.20190504,-0.26185784,0.62740755,-0.003166955,0.16628817,0.025831222999999997,1172.0,132972799.0,0.5769831999999999,-0.41110727,0.44511953,0.5476810999999999,-0.41623878,-0.013524545,-0.0836916
1172.0,132989466.0,0.7053363,0.20120743,-0.26159406,0.6273641,0.07651329,0.17884009,0.087285995,1173.0,132989466.0,0.5804484000000001,-0.40681934,0.43999332,0.5513511999999999,-0.4162808,-0.124513924,-0.010750771000000001
1173.0,133006133.0,0.7056986,0.20058182,-0.26111758,0.6273555000000001,-0.102732815,0.16845925,0.21316814,1174.0,133006133.0,0.5835928000000001,-0.40294412,0.43424472,0.55542004,-0.33738363,-0.43945152,0.06884193400000001
1174.0,133022800.0,0.70603836,0.20000307,-0.26094404,0.62723017,-0.3151506,-0.015975253999999998,0.13407803,1175.0,133022800.0,0.58719784,-0.39856037,0.42847088,0.55925447,-0.06635764,-0.5933491,0.09639835
1175.0,133039467.0,0.70640594,0.19943196,-0.2609978,0.6269759,-0.50226593,-0.021322912000000003,0.32722092,1176.0,133039467.0,0.5916670999999999,-0.39318359999999997,0.42319399999999996,0.5623595,0.16154422,-0.56630224,0.0061922073
1176.0,133056134.0,0.7068609,0.19865154,-0.26116145,0.6266425,-0.41994965,0.16242474,0.2585516,1177.0,133056134.0,0.59655297,-0.38696820000000004,0.41840740000000004,0.56508386,0.007705386,-0.5546291,-0.015748024
1177.0,133072801.0,0.7073343000000001,0.19772688,-0.26120138,0.6263841,-0.33215824,0.08482563,0.14229202,1178.0,133072801.0,0.6011339,-0.3806511,0.41331553,0.568258,-0.28708452,-0.46251246,-0.10579872
1178.0,133089468.0,0.7075701999999999,0.19679609,-0.26156688,0.62625825,-0.031157706,-0.046974376,-0.0118227005,1179.0,133089468.0,0.60503304,-0.37476882,0.4073803,0.5723013000000001,-0.30551875,-0.6035755,-0.18044281
1179.0,133106135.0,0.70769984,0.19621658,-0.26225412,0.6260061,0.21021785,-0.11331827,0.08661651599999999,1180.0,133106135.0,0.60872316,-0.36890337,0.4008032,0.57682544,0.11563264,-0.53781533,-0.26825714
1180.0,133122802.0,0.7076922,0.19605243,-0.26306835,0.6257246,0.23414032,-0.1320176,0.06770229,1181.0,133122802.0,0.61268824,-0.36248612,0.39425743,0.58119035,0.52864635,-0.49093303,-0.29899025
1181.0,133139469.0,0.70758545,0.19621415,-0.2639486,0.62542385,0.010324064,-0.02952986,0.07557869,1182.0,133139469.0,0.61692315,-0.3554501,0.3878281,0.585367,0.42893836,-0.43117997,-0.2777996
1182.0,133156136.0,0.7072246,0.19660357,-0.26490816,0.6253039,-0.20130828,0.07637549,0.14034462,1183.0,133156136.0,0.62097967,-0.34807637,0.38139576,0.58971894,0.19415207,-0.28063974,-0.26237774
1183.0,133172803.0,0.7066906999999999,0.19704008,-0.26600382,0.6253051,-0.040526252,0.16447961,0.17991352,1184.0,133172803.0,0.6248668000000001,-0.3406361,0.37444723,0.59439194,0.13175462,-0.35005975,-0.25666046
1184.0,133189470.0,0.7061844,0.19731486,-0.26737982,0.6252036,0.3123864,0.16222906,0.11866093,1185.0,133189470.0,0.62889385,-0.33283886,0.36741406,0.59893376,0.20321105,-0.36819223,-0.36859035
1185.0,133206137.0,0.7057541,0.19810882,-0.26852736,0.6249464,0.06241756,-0.10792569,0.32073593,1186.0,133206137.0,0.6329392,-0.32466322,0.3604562,0.60337126,0.13127095,-0.34733309999999995,-0.24461746
1186.0,133222804.0,0.70546645,0.19938385,-0.2696013,0.6244034,-0.1109981,0.08815552,0.27447699999999997,1187.0,133222804.0,0.63706577,-0.315877,0.35363784,0.60771126,0.02889799,-0.13712855,-0.19805431
1187.0,133239471.0,0.7052721,0.20045522,-0.27065429999999996,0.62382394,-0.3725809,0.32329148,-0.0016613007000000001,1188.0,133239471.0,0.6408965999999999,-0.30708307,0.34664282,0.6122041,-0.08764211,0.049520972999999996,-0.27378368
1188.0,133256138.0,0.7050494,0.20081343,-0.2719833,0.6233823000000001,-0.19858019,0.31178403,0.04643917,1189.0,133256138.0,0.6439127,-0.29915157,0.3388018,0.61733466,-0.16590182,-0.01787936,-0.29221820000000004
1189.0,133272805.0,0.70452774,0.20121554,-0.27332315,0.62325656,0.027446943999999997,0.03834309,0.12534523,1190.0,133272805.0,0.6464767,-0.291643,0.33056125,0.62269187,-0.032509737000000004,0.1435779,-0.36017132
1190.0,133289472.0,0.70390177,0.20209979999999997,-0.2748469,0.62300754,0.16756487,-0.10567413,0.030821800000000003,1191.0,133289472.0,0.6492885,-0.28355792,0.32248974,0.627713,0.28897598,-0.0854623,-0.40633202
1191.0,133306139.0,0.7031648,0.20371197,-0.2762545,0.622692,-0.08432596,-0.06123171,0.32338047,1192.0,133306139.0,0.65299964,-0.27391446,0.31536729999999996,0.6317510999999999,0.46265617,-0.06703723,-0.25828934
1192.0,133322806.0,0.70258015,0.20521384,-0.27782372,0.62216055,-0.20591913,0.18833794,0.21697139999999998,1193.0,133322806.0,0.6570604,-0.26330468,0.3093824,0.63500273,0.27072759999999996,0.39217618,-0.17750645
1193.0,133339473.0,0.7020428000000001,0.20644292,-0.27960843,0.62156063,-0.29578453,0.33872652,0.040865898,1194.0,133339473.0,0.66051924,-0.25316453,0.30319709999999994,0.63851184,-0.22383235,0.54987,-0.20245457
1194.0,133356140.0,0.7011877,0.20756550000000001,-0.28176856,0.62117654,-0.16149376,0.42235730000000005,-0.12495136,1195.0,133356140.0,0.66305286,-0.24446893,0.29595488,0.6426589,-0.5810103,0.6229979999999999,-0.26158142
1195.0,133372807.0,0.7002965,0.20830105,-0.2840844,0.62088066,0.20009997,0.03518306,0.113425255,1196.0,133372807.0,0.66496366,-0.23696639999999997,0.28765795,0.6472455,-0.47456450000000006,0.34306544,-0.22558308
1196.0,133389474.0,0.6992012,0.20967425,-0.286406,0.62058634,0.18521110000000002,-0.057874322,0.39168262,1197.0,133389474.0,0.66707635,-0.22918828,0.27946278,0.65144926,0.14588624,0.30982283,-0.046048164
1197.0,133406141.0,0.69809204,0.21169758,-0.28844097,0.6202055000000001,0.07556124,0.15434575,0.3560419,1198.0,133406141.0,0.66978955,-0.22051074,0.27225718,0.65470356,0.42703077,0.38796988,0.067466736
1198.0,133422808.0,0.69715935,0.21373107,-0.2901768,0.6197474000000001,0.09791924,0.40243829999999997,0.31495476,1199.0,133422808.0,0.6727420999999999,-0.21138911,0.26585522,0.6573107,0.06596046,0.45391256,0.11192322
1199.0,133439475.0,0.69648314,0.21556231,-0.29154652,0.61923033,-0.12591334,0.41261598,0.23410988,1200.0,133439475.0,0.6756949999999999,-0.2023546,0.25975722,0.65955967,-0.36160305,0.5815969,0.006276130699999999
1200.0,133456142.0,0.6958055999999999,0.21720502,-0.29289582,0.6187812,-0.14479795,0.15211186,0.21157932,1201.0,133456142.0,0.67831135,-0.19388679,0.25325045,0.66194373,-0.46940246,0.53187877,-0.0136499405
1201.0,133472809.0,0.6950255999999999,0.21905276,-0.29441735,0.6182843000000001,-0.10610205,0.026137605,0.19952583,1202.0,133472809.0,0.6805116,-0.18641134,0.24628143,0.6644576,-0.48224708,0.48568577,0.17469788
1202.0,133489476.0,0.6942676,0.22106008,-0.29585955,0.61773294,-0.05844819,0.15080653,0.24563217,1203.0,133489476.0,0.6825503,-0.17955525,0.23874155,0.66700166,-0.28371415,0.1960335,0.29216957
1203.0,133506143.0,0.69361657,0.22264210000000004,-0.2971534,0.61727506,0.05618266400000001,0.08308489999999999,0.352458,1204.0,133506143.0,0.68470085,-0.1726184,0.23134206,0.66923255,0.09079443,0.04473824,0.20904255
1204.0,133522810.0,0.69297284,0.22423400000000002,-0.29810646,0.61696213,0.04339280400000001,-0.056155395,0.48171140000000007,1205.0,133522810.0,0.6871884,-0.16547309,0.22450511,0.6708145000000001,0.10635249,0.19340532,0.11447334
1205.0,133539477.0,0.6923332,0.22615892,-0.29853794,0.6167689000000001,-0.03466306,-0.0011926651,0.25516796,1206.0,133539477.0,0.68966234,-0.15857638,0.21797924,0.67209244,-0.27376002,0.37825108,0.10766697
1206.0,133556144.0,0.6916281,0.22851138,-0.2987573,0.61658657,-0.33698815,0.01926503,0.005338669,1207.0,133556144.0,0.6918721999999999,-0.15212952,0.21110792,0.6735033,-0.49208019999999997,0.37446037,0.044477462999999995
1207.0,133572811.0,0.6909578000000001,0.23063184,-0.29930526,0.6162828,-0.4714208,0.20852083,-0.06005764,1208.0,133572811.0,0.6935769,-0.14633094,0.20380709,0.6752812,-0.3372928,0.1747098,0.011536598
1208.0,133589478.0,0.69044507,0.23186116,-0.30056953,0.6157806,-0.5316413000000001,0.321035,0.043141365,1209.0,133589478.0,0.69510907,-0.14038832,0.19640689,0.67715764,0.06159313,-0.112671204,-0.14476681
1209.0,133606145.0,0.69006836,0.23245427,-0.3022627,0.6151502,-0.29233292,0.1987884,0.25679493,1210.0,133606145.0,0.6968933,-0.13348597,0.18973552,0.67862016,0.41272786,-0.104032874,-0.16174126
1210.0,133622812.0,0.6896753999999999,0.23305544,-0.30373195,0.61463946,-0.04574148,0.035457199999999994,0.23797226,1211.0,133622812.0,0.6987445,-0.1258953,0.18391676,0.6797683000000001,0.40227729999999995,0.25848457,-0.13916588
1211.0,133639479.0,0.68911964,0.23413827,-0.30490512,0.6142703,0.08683098,0.004083134699999999,0.11100483,1212.0,133639479.0,0.70048404,-0.1184153,0.17792138,0.68091667,-0.022091014,0.3424894,-0.2542801
1212.0,133656146.0,0.6884659000000001,0.23541614,-0.3061348,0.61390346,-0.028022714,0.19757015,-0.039193153,1213.0,133656146.0,0.7016414000000001,-0.11185671400000001,0.17082018,0.68265045,-0.287724,0.17082939,-0.42687893
1213.0,133672813.0,0.6878335,0.23669098,-0.30747962,0.61344963,-0.17732757,0.17596829,0.16983795,1214.0,133672813.0,0.7025005,-0.105636396,0.16280213,0.6847139,-0.06269315,-0.09258851,-0.3961277
1214.0,133689480.0,0.68722445,0.23775741,-0.30906397,0.61292315,-0.1967969,0.09912542,0.1619978,1215.0,133689480.0,0.70345026,-0.09847716,0.15517113,0.68657535,0.56311136,0.030491302,-0.20434570000000002
1215.0,133706147.0,0.6866839,0.23860198,-0.3109183,0.6122628000000001,-0.14879012,0.03888958,0.047617912000000005,1216.0,133706147.0,0.7045366,-0.09039008,0.14847818,0.6880522,0.6576334,0.16362244,-0.30912685
1216.0,133722814.0,0.68593913,0.23963293,-0.3125584,0.61185974,-0.17342079999999999,0.11736219,0.014476776,1217.0,133722814.0,0.7055755,-0.08175158,0.14200863,0.68943226,0.18402816,0.18128873,-0.3216009
1217.0,133739481.0,0.6851263000000001,0.24040549,-0.3144935,0.6114755000000001,-0.06600673,0.12381165,0.17304611,1218.0,133739481.0,0.70633626,-0.07302892,0.13512568,0.6910142,-0.17142974,0.034205418,-0.44174576
1218.0,133756148.0,0.6843728,0.24144268,-0.3164398,0.6109063,-0.067777395,0.028465492999999998,0.3169937,1219.0,133756148.0,0.70703685,-0.06406269,0.12773767,0.69259053,-0.036098406,-0.0094889635,-0.4569149
1219.0,133772815.0,0.6835985,0.24257973,-0.31815067,0.61043423,0.011410336,0.10988378,0.13149929,1220.0,133772815.0,0.7074961999999999,-0.054738275999999995,0.12027656,0.69425505,0.031091155,0.18578888,-0.31958200000000003
1220.0,133789482.0,0.68266517,0.24393928,-0.3197007,0.6101269,-0.11779848,0.08052680000000001,0.033352852,1221.0,133789482.0,0.7076765,-0.045795895,0.112422295,0.69603276,0.075140305,0.36924484,-0.35170937
1221.0,133806149.0,0.68168116,0.24534039,-0.32135692,0.60979503,-0.24825539,0.19630773,-0.024055481,1222.0,133806149.0,0.7075941,-0.037378497000000004,0.10425106,0.69788885,0.06697627,0.51212955,-0.18766499
1222.0,133822816.0,0.68082505,0.24628805,-0.32331723,0.6093331,-0.019130921000000002,0.25645453,0.046639442,1223.0,133822816.0,0.7074166999999999,-0.028801214,0.096101664,0.6996429,0.20794287,0.38319513,-0.038467407
1223.0,133839483.0,0.67999685,0.24687949,-0.32543495,0.6088913,-0.12575465,0.11721131,0.13817215,1224.0,133839483.0,0.70732003,-0.01981651,0.08842324,0.70106405,0.14642736,0.2630524,0.10054588
1224.0,133856150.0,0.6792005999999999,0.24732156,-0.32738417,0.6085552,0.057485074000000004,0.0460126,0.40828323,1225.0,133856150.0,0.7072662,-0.010735525,0.0809189,0.7022214,-0.025286132000000003,0.19582817,0.23052502
1225.0,133872817.0,0.6784815,0.24778804,-0.32889542,0.6083528,0.149557,0.05894696,0.47544670000000006,1226.0,133872817.0,0.70717007,-0.0017669321,0.07343987,0.7032195,0.011177883000000001,0.18358381,0.23078537
1226.0,133889484.0,0.67777693,0.2484814,-0.32981059999999995,0.6083599000000001,-0.10556293,0.117866315,0.3114071,1227.0,133889484.0,0.70704323,0.0068126577,0.065815285,0.7040708000000001,-0.15656619,0.27230072,0.14770508
1227.0,133906151.0,0.6771433000000001,0.2489161,-0.3306922,0.60840917,-0.29482076,0.106592655,0.07853031,1228.0,133906151.0,0.7068415,0.014843449,0.058132708,0.7048257,-0.35615855,0.5046440999999999,0.26694775
1228.0,133922818.0,0.6766485,0.24907003,-0.3319494,0.60821205,-0.32470432,0.14952826,0.07099724,1229.0,133922818.0,0.7065903,0.022194362999999998,0.05021128,0.7054928,-0.45485407,0.57439435,0.32810688
1229.0,133939485.0,0.67635953,0.24912703,-0.33324970000000004,0.6077991,-0.28190213,0.22454737,0.27896023,1230.0,133939485.0,0.7063046,0.029304186,0.04217121,0.70604545,-0.4609503,0.44442105,0.3705225
1230.0,133956152.0,0.67638856,0.2489973,-0.334298,0.60724396,-0.19366929,0.25977424,0.47375107,1231.0,133956152.0,0.706005,0.036712836,0.03432851,0.7064236999999999,-0.052341316,0.2503025,0.2928257
1231.0,133972819.0,0.67654544,0.24874179,-0.33499622,0.6067888000000001,-0.15013008,0.10485919999999999,0.38267803,1232.0,133972819.0,0.7057914000000001,0.04470284,0.027338573999999997,0.7064818,0.32905492,0.24996462,0.41687107
1232.0,133989486.0,0.6763545,0.24870943,-0.33557764,0.6066935999999999,-0.17542392,-0.09797075400000001,0.09029198,1233.0,133989486.0,0.70562214,0.05234443,0.02084575,0.7063474000000001,0.044931676,0.43201327,0.3912573
1233.0,134006153.0,0.6758335999999999,0.24870613,-0.3365747,0.6067231,0.007222821,-0.010836578999999999,-0.07141304,1234.0,134006153.0,0.70556074,0.058637157,0.01394273,0.7060843000000001,-0.5272640000000001,0.56796026,0.3690071
1234.0,134022820.0,0.675268,0.24883415,-0.33765838,0.6066984000000001,-0.0632678,0.14871524,0.063352585,1235.0,134022820.0,0.70549816,0.063826,0.0065443906999999996,0.70580405,-0.47329269999999996,0.50490636,0.41346930000000004
1235.0,134039487.0,0.6749470999999999,0.24912323,-0.33831343,0.6065719,-0.053210836,0.27031803,0.34226704,1236.0,134039487.0,0.70538396,0.06902809,-0.0006609739,0.7054587,0.10926134,0.18688858,0.5004263
1236.0,134056154.0,0.67488575,0.24922198,-0.33839288,0.6065553000000001,-0.09769572,0.31643993,0.44892309999999996,1237.0,134056154.0,0.7052185999999999,0.07469088,-0.0069787516,0.7050126999999999,0.38014169999999997,0.034889422,0.5765361999999999
1237.0,134072821.0,0.6750193,0.24881689999999998,-0.33829308,0.6066285,-0.030223645,0.062274842999999996,0.3764677,1238.0,134072821.0,0.7050274999999999,0.08054982,-0.012852592,0.70447606,0.29119483,-0.014841316,0.43221378
1238.0,134089488.0,0.67494667,0.24863467,-0.3381296,0.60687494,0.09433811,-0.09896148,0.17255688,1239.0,134089488.0,0.7049304,0.08621478,-0.018579906,0.70377445,0.03343341,0.21663937,0.21381092
1239.0,134106155.0,0.67464155,0.24890518,-0.3378162,0.6072781,0.063000254,0.0023940473,0.044291496,1240.0,134106155.0,0.7048306,0.09124021,-0.024280492,0.70306677,-0.12917928,0.3581808,0.30054379
1240.0,134122822.0,0.67439353,0.24915900000000002,-0.33771452,0.607506,-0.07447161,0.13855155,0.037062645,1241.0,134122822.0,0.7046792,0.09587625,-0.030226469,0.7023710999999999,0.014062975,0.1923453,0.24742031
