PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
840,283948006,0.42491190000000006,0.31372592,-0.04449251,0.8479661000000001,-0.6728988,-0.5211642,0.6259041,840,283948006,0.80029523,0.41966670000000006,-0.19577046,0.3808959,-0.6163411,0.03324599,0.6770458
841,283964673,0.42503409999999997,0.31480423,-0.047701415,0.8473305,0.03546544,-0.081392355,0.4320116,841,283964673,0.79927325,0.42021126,-0.19697216,0.3818205,-0.14865959,-0.68675315,1.2008514
842,283981340,0.42479217,0.31638736,-0.049304374000000005,0.84677047,0.45105445,0.43388838,0.40881062,842,283981340,0.7984906999999999,0.4213844,-0.19608106,0.38262305,-0.6667263000000001,-0.76489127,2.3016023999999997
843,283998007,0.42441157,0.31832796,-0.048944275999999995,0.8462545,0.3394755,0.38700956,0.966938,843,283998007,0.79856914,0.42161715,-0.19445075,0.38303483,-1.1745367,-0.5300529,2.876276
844,284014674,0.4244013,0.32008824,-0.047791567,0.8456613000000002,0.04204776,-0.21691597,1.2364549999999999,844,284014674,0.80030566,0.41939178,-0.19216923,0.38300467,-1.2264773000000002,-0.22506681,2.6048565
845,284031341,0.42481408,0.32099175,-0.04698377,0.84515667,-0.47732165,-0.17207938,0.9624729,845,284031341,0.80273515,0.41617846,-0.18931657,0.38284612,-0.9474292,-0.30452657,2.3292685
846,284048008,0.42564183,0.32065820000000006,-0.046389535,0.8448996,-0.21776548,-0.05666925,1.0127697,846,284048008,0.80518514,0.41335687,-0.18554997,0.38260229999999995,-0.573743,-0.47131684,1.816391
847,284064675,0.42661363,0.31979832,-0.0452704,0.8447960999999999,0.45428019999999997,0.27852944,1.2256593999999998,847,284064675,0.80728114,0.41208240000000007,-0.18012002,0.38215464,-0.16925329,-0.3503932,1.6810273999999998
848,284081342,0.42757383,0.31951058,-0.043163385,0.84452987,0.49466816,0.32627928,0.7341833000000001,848,284081342,0.80970836,0.41066405,-0.17350389,0.3816073,-0.21980533,-0.21778521,1.5723782
849,284098009,0.42850456,0.31974584,-0.040426932,0.8441045,-0.08418008,0.07290792,0.06519413,849,284098009,0.81293947,0.40810972,-0.16560839,0.38098577,-0.7335659000000001,0.16865170000000002,1.7785358
850,284114676,0.42962536,0.31973848,-0.037459213,0.84367436,-0.32084855,-0.047000192,-0.0113220215,850,284114676,0.81681,0.40471616,-0.15690388,0.3800104,-0.7160460999999999,0.29469624,1.4792404
851,284131343,0.43100178,0.31961587,-0.035265956,0.8431131,-0.26911026,0.03468284,0.067337036,851,284131343,0.8211503000000001,0.40069985,-0.14747098,0.37868813,-0.09080549,0.37687236,1.027895
852,284148010,0.43258876,0.31950644,-0.03360405,0.8424093,-0.25322086,0.09779798,0.21348572,852,284148010,0.8256071,0.39660242,-0.13675639,0.3773292,0.25994882,0.28104629999999997,0.80793285
853,284164677,0.43413195,0.31911844,-0.031751662,0.84183425,-0.1469009,0.1838982,0.3710909,853,284164677,0.82982785,0.3930553,-0.12484645,0.37590805,0.22724138,0.0045748632,0.99614525
854,284181344,0.43576053,0.31872812,-0.029494403,0.8412225,-0.0058008595,0.2006781,0.35141277,854,284181344,0.83406335,0.3894169,-0.11234783400000001,0.37426037,0.15662727,0.14800604,1.0426035
855,284198011,0.43750557,0.31855983,-0.027033627,0.840463,0.035885382,0.06667648,0.20162487,855,284198011,0.8384545,0.38519537,-0.099351704,0.37248877,0.23675454,0.45020673,0.70645905
856,284214678,0.4391412,0.31882313,-0.024084615,0.8395993,-0.052855052,-0.010082111,-0.20132256,856,284214678,0.84286135,0.38054952,-0.08554163,0.37074223,0.46826485,0.44396177,0.46636105
857,284231345,0.44097292,0.31896427,-0.021492401,0.8386553,-0.040317357000000005,0.12968077,-0.34234047,857,284231345,0.84726727,0.37541142,-0.07084665400000001,0.36903292,0.47854862,0.44556436,0.34224033
858,284248012,0.44299006,0.31884634,-0.018856118,0.8377,-0.03975791,0.31272313,-0.06886482,858,284248012,0.85143733,0.37044883,-0.05555614,0.36706376,0.47404477,0.4398496,0.39737225
859,284264679,0.445025,0.31855205,-0.015957957,0.83679324,0.021281905,0.31452329999999995,0.20685005,859,284264679,0.8556461,0.36491963,-0.040159095,0.36481616,0.5767885,0.37644544,0.44701385
860,284281346,0.44684982,0.31824148,-0.012759602,0.83599335,-0.01217781,0.24377027,0.23468208,860,284281346,0.85963845,0.35924903,-0.024522513,0.3624375,0.6487991,0.28434134,0.3209324
861,284298013,0.44846645,0.31785667,-0.009506627,0.83531713,-0.00024116,0.17502451,0.20022202,861,284298013,0.8633094000000001,0.35357496,-0.008628516999999999,0.36001056,0.63550085,0.35007134,0.08764458
862,284314680,0.44999290000000003,0.31739375,-0.0065351217,0.8347005,0.010263027,0.13443711,0.06269264,862,284314680,0.8668103000000001,0.34757558,0.0073224767,0.35746014,0.638704,0.5805051999999999,-0.074502945
863,284331347,0.45161653,0.31677723,-0.004160772,0.8340728000000001,0.008870679,0.07386265,-0.12123489400000001,863,284331347,0.8701646999999999,0.34109256,0.02317993,0.35486946,0.7907991,0.5061521999999999,-0.30107784
864,284348014,0.4534634,0.31617182,-0.001956056,0.8333081,-0.00811991,0.042138897,-0.2133379,864,284348014,0.87292796,0.33509916,0.039334614,0.3523611,0.7977951999999999,0.18695407,-0.40491104
865,284364681,0.45533317,0.3160231,0.0007786375,0.8323465,0.14896572,0.12584014,-0.039458275,865,284364681,0.87489396,0.33018459999999994,0.055991065,0.34986302,0.7947820999999999,0.119275674,-0.54281807
866,284381348,0.45695058,0.31624955,0.0040359490000000005,0.83136415,0.41231886,0.32414788,-0.030525207999999998,866,284381348,0.8766374,0.32510626,0.072634004,0.34718499999999997,0.49225035,0.3445763,-0.38544559999999994
867,284398015,0.458029,0.31692356,0.008037423,0.8304844000000001,0.44200718,0.40981814,-0.11146068599999999,867,284398015,0.87839717,0.31920668,0.089041084,0.34438008,0.58895564,0.65844613,-0.1905365
868,284414682,0.4587590999999999,0.3181263,0.012309417,0.8295688,0.17161112,0.32873815,-0.26171207,868,284414682,0.8803506999999999,0.31198236,0.10498223,0.34150913,0.8492451999999999,0.70486355,-0.44605064
869,284431349,0.45923743,0.31974778,0.01675822,0.8286023000000001,-0.14328447,0.066509746,0.048150063,869,284431349,0.8822222,0.30384594,0.12023602,0.33897683,0.8457135,0.28826466,-0.598032
870,284448016,0.45988125,0.32111776,0.02015682,0.8276393,-0.18193346,-0.04129458,0.028015137000000002,870,284448016,0.88340896,0.29645029999999994,0.13553718,0.33665362,0.7084493000000001,-0.062438565999999994,-0.62735367
871,284464683,0.46088144,0.32191068,0.022023026,0.82672673,-0.09766548,-0.055331636,0.02361393,871,284464683,0.88411576,0.2895242,0.15082374,0.33431673,0.6704884,-0.074127175,-0.8108864
872,284481350,0.4620526,0.32227328,0.023364006,0.8258945,0.086617,0.05474704,0.120018005,872,284481350,0.8842912,0.28341059999999996,0.16619748,0.33179227,0.61533093,-0.110394165,-0.66790867
873,284498017,0.46319288,0.32254857,0.024526403999999998,0.8251141,0.29044715,0.18354079,0.034819603,873,284498017,0.8839575000000001,0.27807206,0.1815984,0.32911599999999996,0.59696335,-0.0397111,-0.43426418
874,284514684,0.46415675,0.32300586,0.025849512,0.82435286,0.37687105,0.23439625,0.10490036,874,284514684,0.88361263,0.27209973,0.19636520000000002,0.32654479999999997,0.38945009999999997,0.23226506,-0.26635075
875,284531351,0.46477315,0.32381013,0.027563617000000002,0.82363427,0.39566112,0.11309733,0.22127342,875,284531351,0.88337755,0.26507583,0.21051033,0.32413688,0.27160254,0.27194798,-0.21516799999999997
876,284548018,0.46518344,0.32480820000000005,0.028929523999999998,0.8229624,0.20157357,0.02106889,-0.18561554,876,284548018,0.88305396,0.25723135,0.2245199,0.32192972,0.3900996,0.34588897,-0.39220142
877,284564685,0.46567366,0.32591468,0.030139167,0.82220393,0.030192157,-0.045692305999999995,-0.14610577,877,284564685,0.8823589,0.24936582,0.23878099,0.31975484,0.5852878,0.38253126,-0.38350105
878,284581352,0.46631995,0.32732803,0.031239469,0.82123464,-0.00649016,-0.0050509456,-0.012850761,878,284581352,0.8812638,0.24185902,0.25310865,0.31751284,0.64113617,0.15014304,-0.40026093
879,284598019,0.46689975,0.32889172,0.032229807,0.8202415999999999,0.06711516,0.14243050000000002,0.20836544,879,284598019,0.87983197,0.23483004,0.2673406,0.31508672,0.33817086,0.012122001499999998,-0.39248848
880,284614686,0.46720046,0.33035272,0.03317464,0.81944525,0.18483989,0.26905885,0.12730408,880,284614686,0.8780361999999999,0.22812998,0.28162953,0.31256077,0.3475727,-0.005622915500000001,-0.30341244
881,284631353,0.46730083,0.33173433,0.034410395,0.81877846,0.15191147,0.1754789,0.016643524,881,284631353,0.87582964,0.22166109,0.296164,0.30996084,0.5220104999999999,0.24101849,-0.34206676
882,284648020,0.46750787,0.33327836,0.035671197,0.81797904,0.20483758,0.09415204,0.05653,882,284648020,0.87338907,0.21507432,0.3106509,0.30729607,0.32377595,0.2651466,-0.34451103
883,284664687,0.46785295,0.33495143,0.03674626,0.8170502,0.21971157,0.10365033,0.14855099,883,284664687,0.8709694,0.20810770000000003,0.32463837,0.30448928,0.105866015,0.13824522,-0.18502712
884,284681354,0.4680375,0.33663633,0.03785722,0.8162009,0.14010403,0.13269216,0.45016766,884,284681354,0.86842424,0.20095101,0.33832175,0.3016565,0.11704546,0.06407144,-0.22389412
885,284698021,0.46816537,0.33794707,0.03838434,0.815561,-0.07991682,0.21469447,-0.026245117000000002,885,284698021,0.86556727,0.19393124,0.35216498,0.29860365,0.41559955,0.37304425,-0.52912617
886,284714688,0.4685826,0.33931085,0.03877106,0.8147364,-0.047722504000000006,0.05640942,0.06032657599999999,886,284714688,0.86257696,0.18688521,0.36577028,0.29537663,0.121652514,0.5940052,-0.47318459999999996
887,284731355,0.46932244,0.34067902,0.03860537,0.8137469,-0.09086982,0.19645615,-0.018700599999999998,887,284731355,0.85952014,0.17943072,0.3788729,0.29237902,-0.10103389,0.43321595,-0.29395008
888,284748022,0.47011313,0.34182584,0.038491875,0.81281453,-0.1389182,0.30537018,0.36462402,888,284748022,0.8564120999999999,0.17227274,0.39127296,0.28945809999999994,-0.22727513,-0.09919594,-0.37898350000000003
889,284764689,0.4708501,0.34272406,0.038317673,0.81201756,-0.04523976,0.3222337,0.49833012,889,284764689,0.8531028,0.16647117,0.40346223,0.28586940000000005,-0.30621386,-0.39751333,-0.6434183000000001
890,284781356,0.47147,0.34372374,0.038586262999999996,0.81122214,-0.0844671,0.009503994,0.6036806,890,284781356,0.84954065,0.16172756,0.41555649999999994,0.28184742,-0.30367655,-0.14707766,-0.56971645
891,284798023,0.47225717,0.34454179999999995,0.038823042,0.8104055,-0.176905,-0.06659837,0.14969921,891,284798023,0.8457988999999999,0.15679935,0.4275018,0.27799428,-0.23476459,0.38324425,-0.377944
892,284814690,0.47353426,0.34492585,0.038202886,0.80952585,0.18475935,-0.087282255,-0.0013179779,892,284814690,0.84237415,0.15055677,0.43830198,0.27500954,-0.45216984,0.5128428,-0.22208405
893,284831357,0.47479853,0.34536937,0.037515208,0.8086279000000001,0.06475471,-0.11848858,0.034445763,893,284831357,0.83909595,0.14422083,0.44844463,0.27205887,-0.50071126,0.061667003,-0.4260683
894,284848024,0.47590816,0.34583616,0.03686611,0.8078054,-0.047984682,0.14069615,-0.05362606,894,284848024,0.83549875,0.13834423,0.45873007,0.269016,-0.20919293,-0.1987826,-0.44607925
895,284864691,0.47690865,0.34631503,0.03650807,0.8070261,0.16837385,0.15663621,0.25597095,895,284864691,0.8319295,0.13299638,0.4686973,0.26557186,-0.33237849999999997,-0.32931706,-0.14630032
896,284881358,0.4777727,0.34691957,0.03667483,0.8062476,0.3988009,0.101976894,0.4522133,896,284881358,0.82855016,0.12816134,0.47817475,0.26158848,-0.34536618,-0.27557617,-0.25718784
897,284898025,0.47832412,0.34748320000000005,0.037293725,0.8056493,0.25461572,0.06692436,0.39670944,897,284898025,0.8249134,0.12326327,0.48781565,0.25760508,0.03302225,0.19355261,-0.40482807
898,284914692,0.47887713,0.34813634,0.038137432,0.80499905,-0.005729098,-0.119816355,0.11098766,898,284914692,0.8211111999999999,0.118006475,0.49751090000000003,0.25364169999999997,0.022788934,0.32564127,-0.25177765
899,284931359,0.47980493,0.34820628,0.038205445,0.8044129,-0.15715104,0.12844987,-0.40332508,899,284931359,0.81724495,0.11222506,0.50698715,0.2499616,-0.03187876,0.37809294,-0.13290596
900,284948026,0.48087665,0.34763896,0.03779864,0.80403745,-0.12166034,0.1932027,-0.1313734,900,284948026,0.81326586,0.10564838,0.51627034,0.24678352,0.10524644,0.45848408,-0.11074448
901,284964693,0.48170522,0.34700713,0.037400063,0.803833,-0.16491973,0.03287909,0.09645367,901,284964693,0.8089093,0.09919893,0.52586913,0.24348956,0.36463234,0.25704482,-0.27096079999999995
902,284981360,0.482605,0.34620166,0.036687844,0.80367345,-0.058353785,0.116439745,0.15790176,902,284981360,0.80428773,0.09315637,0.5356460999999999,0.23984747,0.19299851,-0.11851724,-0.25625134
903,284998027,0.48347172,0.34539884,0.035944797,0.80353147,-0.0047037043,0.23874648,0.3074875,903,284998027,0.7995126,0.08772223,0.54551464,0.23558117,0.11948913,-0.20605727,-0.12734699
904,285014694,0.48418498,0.3444732,0.03562583,0.8035135,0.14179745,0.44288912,0.47420788,904,285014694,0.79444057,0.082383186,0.55553156,0.23121910000000004,0.20315450000000002,-0.019371476000000002,-0.101573944
905,285031361,0.48494247,0.34312382,0.03620387,0.8036083,0.266358,0.50770396,0.24799633,905,285031361,0.7892089,0.07658709,0.5654756,0.22698306,0.13117751,0.32444229999999996,-0.22716618
906,285048028,0.48559093,0.3420855,0.037336856,0.80360764,0.2361971,0.19429098,0.14338398,906,285048028,0.7838841,0.07031602,0.5751803000000001,0.22304529,-0.01990517,0.33258453,-0.14054775
907,285064695,0.48613667,0.34111890000000006,0.038280502,0.8036439999999999,0.0053189657999999996,0.17647511,-0.14019775,907,285064695,0.77825266,0.063414045,0.5849377,0.21942988,0.12660041,0.37883765,-0.123716354
908,285081362,0.48663249999999997,0.34015608,0.03898916,0.80371803,-0.07300145,0.039610296,0.17858791,908,285081362,0.77248716,0.056298245,0.5944788000000001,0.21607749,-0.0364867,0.0031781306,-0.07906628
909,285098029,0.48715878,0.33920276,0.03972609,0.8037661,0.045158558,0.06184492,0.48511887,909,285098029,0.7667364000000001,0.04995881,0.60389405,0.21197055,-0.16789354,-0.24389116,-0.19669819
910,285114696,0.48798722,0.33778965,0.04076608,0.8038065,-3.9170645e-05,0.18392234,0.49260712,910,285114696,0.76072377,0.044646952000000004,0.6135864999999999,0.20692438,-0.12552309,-0.19154948,-0.3295288
911,285131363,0.48890996,0.33613017,0.041782774,0.8038893,-0.032160006,0.08275589,0.35222054,911,285131363,0.7544428000000001,0.039365143,0.62334436,0.20176345,-0.19946833,0.03461492,-0.09214401
912,285148030,0.4898605,0.33440948,0.042449235999999994,0.80399334,-0.040519394,0.050685695999999995,0.21373177,912,285148030,0.7482773,0.033377487000000004,0.6325438,0.1971185,-0.36063725,0.1738256,0.12676239
913,285164697,0.49062870000000003,0.33233327,0.042512525,0.8043823,0.12311914,0.3245568,0.052723885,913,285164697,0.742259,0.026934335,0.6412148,0.1927951,-0.44018820000000003,-0.11471918,0.028913498
914,285181364,0.49120703,0.33031705,0.043186564000000004,0.8048238,0.13630658,0.29229740000000004,0.24080658,914,285181364,0.73641884,0.02107961,0.6495403000000001,0.18799104,-0.46314925,-0.49866277,-0.21192646
915,285198031,0.49179968,0.3286737,0.044234075,0.8050778000000001,-0.051122345,0.0123853,0.55252075,915,285198031,0.73072565,0.016370468,0.6576326,0.18246002,-0.38926792,-0.6461081,-0.23211098
916,285214698,0.49247060000000004,0.32713306,0.045097057,0.8052471,-0.3076739,-0.041048937,0.35398293,916,285214698,0.7248243000000001,0.011432856000000002,0.6656435,0.17725168,-0.29481897,0.07954275,-0.29891396
917,285231365,0.4936184,0.32525709999999997,0.045658834,0.8052727,-0.25787,0.18054584,-0.035276413,917,285231365,0.7186707,0.0058879345,0.6732796999999999,0.17370257,-0.5135711,0.48714659999999993,-0.35272312
918,285248032,0.49493343,0.32364023,0.04673329,0.8050552,-0.23159844,0.14462596,-0.06815719599999999,918,285248032,0.7126074,0.0005538515400000001,0.68049353,0.17064363,-0.63672805,0.40680867,-0.5061197000000001
919,285264699,0.49606422,0.32265702,0.04826793,0.80466354,-0.45873043,0.049757335,-0.5055113,919,285264699,0.7063845,-0.0041733473,0.6877255999999999,0.16744325,-0.13967593,0.43728805,-0.79563236
920,285281366,0.4973148,0.32163109999999995,0.048902687,0.80426365,-0.13832493,0.15937926,-0.35460186,920,285281366,0.7001468000000001,-0.009100233000000001,0.6947678,0.16434647,-0.17250775,0.44262052,-0.44377804
921,285298033,0.49844992,0.32098806,0.04888095,0.80381924,0.15377423,0.19982025,0.18461514,921,285298033,0.6941987,-0.014189226000000001,0.70135784,0.16119622,-0.4808005,-0.19052652,-0.28111744
922,285314700,0.49945557,0.32082072,0.048859775,0.8032628,-0.086859465,0.33632654,-0.146698,922,285314700,0.6884836999999999,-0.018682962,0.70778465,0.15710594,-0.07964214,-0.43132362,-0.5858401999999999
923,285331367,0.5007499,0.31991276,0.04818436,0.8028598000000001,0.082510285,0.2371488,-0.5308752,923,285331367,0.68253857,-0.023534753999999998,0.71432453,0.15273420000000001,0.06995375,0.03749279,-0.35835838
924,285348034,0.5021487,0.3187855,0.047182754,0.8024939,0.22983898,-0.16208723,0.032197,924,285348034,0.6759937,-0.02978758,0.72091955,0.14973477,-0.102844566,0.33841565,-0.29358673
925,285364701,0.50329083,0.31780323,0.04581738,0.80224705,0.20981832,0.037692666,-0.07813263,925,285364701,0.66878295,-0.03679271,0.7276505999999999,0.14798799,0.14994769,0.11323513,-0.48003006
926,285381368,0.50411546,0.31699365,0.0444649,0.8021256999999999,0.16078098,0.23884751,0.055563927,926,285381368,0.6614953,-0.04388892,0.73420954,0.14640467,0.37659028,-0.09605405,-0.33401966
927,285398035,0.50497293,0.31610674,0.04350617,0.80198884,0.29692528,0.4419496,0.30444622,927,285398035,0.65397394,-0.05042697,0.740955,0.14408743,0.32640043,-0.641392,-0.44919682
928,285414702,0.5055917000000001,0.31569204,0.04275613,0.80180264,0.47761327,0.33048904,0.13545609,928,285414702,0.64606535,-0.056292385,0.74803793,0.14096275,0.28517973,-0.68784624,-0.38278959999999995
929,285431369,0.50603735,0.3157987,0.04268547,0.80148333,0.36206478,0.43174490000000004,0.33300018,929,285431369,0.63826865,-0.061814416,0.75492436,0.13741127,-0.14006752,-0.4743029,0.008905411
930,285448036,0.50657755,0.31632927,0.043286562,0.8009003,0.28997204,0.45003518,0.32003784,930,285448036,0.6306571999999999,-0.06700861,0.7615654000000001,0.13341555,-0.20428994,-0.3514913,0.08878994
931,285464703,0.5069675,0.31745902,0.044014655,0.80016667,0.23070107,0.04103385,0.35650063,931,285464703,0.62238723,-0.07304859,0.7682156,0.13093151,-0.23440564,0.17347483,-0.005268096999999999
932,285481370,0.5074193,0.31855214,0.04451592,0.7994177,-0.038679462000000005,0.13807838,0.4287175999999999,932,285481370,0.61360264,-0.079998575,0.7746666,0.13032167,-0.3965057,0.21204191,0.1896038
933,285498037,0.5081095999999999,0.31962827,0.044658965999999994,0.7985412,0.14823529,0.16764131,0.2906704,933,285498037,0.6049489,-0.08683275,0.7808501999999999,0.12950036,-0.32107323,-0.5499811,0.15460491
934,285514704,0.50856006,0.32112607,0.044501804000000006,0.79766196,0.1956176,0.0873359,0.2693205,934,285514704,0.5964885999999999,-0.09305463,0.7869105,0.12772719999999999,-0.033011075,-0.8514093,0.12191486
